district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Chikwawa,"Meat, Fish and Animal products",50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.57,90.12,99.63,86.62,72.08,98.14,63.73,96.76,52.27,35.33,93.1,89.98,93.49
Chikwawa,Milk and Milk Products,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.07,96.78,52.41,35.71,93.15,89.98,93.54
Chikwawa,Nuts and Pulses,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.82,90.25,99.66,86.51,71.48,98.13,63.49,96.72,52.43,35.71,93.02,90.02,93.39
Chikwawa,Oils and Fats,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.63,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Roots, Tubers, and Plantains",50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.06,99.66,86.67,72.24,98.21,64.02,96.77,52.33,35.71,93.11,89.88,93.52
Chikwawa,Spices and Miscellaneous,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.29,98.21,64.07,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Sugar and sweet,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.68,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Vegetables,50.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,93.6,89.59,99.57,86.7,72.23,98.2,63.89,96.75,51.59,35.71,93.05,89.67,92.91
Chiradzulu,All,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,94.07,86.03,99.56,86.89,68.58,96.32,57.22,95.6,59.05,30.27,91.65,91.53,90.95
Chiradzulu,Beverages,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.69,97.4,61.84,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Cereals, Grains and Cereal Products",50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.7,86.67,99.77,87.37,70.03,96.6,58.58,95.83,60.19,30.75,92.03,92.19,91.89
Chiradzulu,Cooked Foods from Vendors,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.76,99.84,90.44,74.7,97.4,61.87,96.58,60.26,30.76,93.73,92.19,93.12
Chiradzulu,Fruits,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.74,86.74,99.84,90.44,74.69,97.4,61.86,96.58,60.19,30.75,93.73,92.01,93.12
Chiradzulu,"Meat, Fish and Animal products",50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.46,86.71,99.78,90.39,74.55,97.33,61.56,96.56,60.03,30.28,93.7,92.18,93.09
Chiradzulu,Milk and Milk Products,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.76,99.84,90.45,74.7,97.4,61.85,96.58,60.23,30.75,93.74,92.19,93.12
Chiradzulu,Nuts and Pulses,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.76,86.9,99.84,90.34,73.8,97.32,61.24,96.48,60.28,30.75,93.65,92.21,93.0
Chiradzulu,Oils and Fats,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.41,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Roots, Tubers, and Plantains",50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.74,86.49,99.84,90.38,74.61,97.39,61.74,96.55,60.1,30.75,93.65,92.0,93.07
Chiradzulu,Spices and Miscellaneous,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.76,99.84,90.45,74.7,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Sugar and sweet,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.43,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.18,93.12
Chiradzulu,Vegetables,50.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,94.52,86.35,99.73,90.45,74.64,97.4,61.74,96.55,59.72,30.75,93.67,91.93,92.59
Chitipa,All,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,92.09,91.83,96.34,86.78,72.89,95.41,57.96,90.99,59.71,35.57,92.5,93.11,88.52
Chitipa,Beverages,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.08,97.05,61.73,92.79,61.31,36.04,94.16,93.81,91.35
Chitipa,"Cereals, Grains and Cereal Products",50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.77,92.52,96.88,87.38,74.84,96.06,59.8,91.7,61.13,36.01,93.12,93.73,90.11
Chitipa,Cooked Foods from Vendors,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.76,92.8,61.31,36.04,94.16,93.81,91.34
Chitipa,Fruits,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.79,92.57,97.05,90.04,78.07,97.05,61.75,92.79,61.26,36.04,94.14,93.63,91.34
Chitipa,"Meat, Fish and Animal products",50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.68,92.5,96.96,89.99,77.92,96.92,61.23,92.71,60.77,35.62,94.1,93.79,91.23
Chitipa,Milk and Milk Products,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.79,92.59,97.05,90.05,78.09,97.05,61.73,92.8,61.26,36.02,94.16,93.81,91.34
Chitipa,Nuts and Pulses,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.81,92.68,97.05,89.86,76.86,96.73,61.13,92.53,61.31,36.04,94.02,93.82,91.1
Chitipa,Oils and Fats,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,89.98,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,"Roots, Tubers, and Plantains",50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.78,92.24,97.04,89.95,77.96,97.03,61.56,92.71,61.25,36.04,94.04,93.63,91.24
Chitipa,Spices and Miscellaneous,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.58,97.05,90.05,78.07,97.05,61.75,92.8,61.31,36.04,94.16,93.81,91.34
Chitipa,Sugar and sweet,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.03,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Vegetables,50.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,92.33,92.29,96.67,90.05,78.01,97.03,61.53,92.71,60.64,36.04,94.08,93.57,90.39
Dedza,All,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,85.78,77.42,95.79,79.16,63.1,92.28,47.2,90.57,45.49,21.19,85.73,88.43,82.11
Dedza,Beverages,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.62,97.05,83.88,68.23,95.06,51.17,92.24,46.91,21.58,88.77,89.27,85.63
Dedza,"Cereals, Grains and Cereal Products",50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.43,78.48,96.64,79.62,64.46,92.83,48.44,91.06,46.74,21.56,86.38,89.25,83.71
Dedza,Cooked Foods from Vendors,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.87,68.24,95.06,51.22,92.24,46.9,21.58,88.77,89.26,85.62
Dedza,Fruits,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.48,78.58,97.05,83.87,68.24,95.06,51.21,92.24,46.83,21.58,88.76,89.1,85.62
Dedza,"Meat, Fish and Animal products",50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.22,78.55,96.95,83.82,68.11,94.96,50.91,92.2,46.49,21.21,88.7,89.26,85.53
Dedza,Milk and Milk Products,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.2,92.25,46.89,21.58,88.77,89.27,85.62
Dedza,Nuts and Pulses,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.5,78.76,97.05,83.72,67.37,94.83,50.69,92.06,46.91,21.58,88.62,89.29,85.4
Dedza,Oils and Fats,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.83,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,"Roots, Tubers, and Plantains",50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.47,78.29,97.04,83.79,68.12,95.04,51.11,92.16,46.83,21.58,88.59,89.03,85.53
Dedza,Spices and Miscellaneous,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.24,95.06,51.21,92.25,46.9,21.58,88.77,89.27,85.62
Dedza,Sugar and sweet,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.86,68.25,95.06,51.22,92.25,46.9,21.58,88.77,89.26,85.63
Dedza,Vegetables,50.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,86.24,77.82,96.34,83.88,68.18,95.04,51.03,92.18,46.25,21.58,88.65,88.85,84.53
Dowa,All,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,86.73,79.16,96.78,78.45,58.2,92.69,44.36,86.25,50.23,26.28,83.92,84.41,77.64
Dowa,Beverages,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.28,95.26,48.08,88.57,51.61,26.75,87.02,85.16,81.31
Dowa,"Cereals, Grains and Cereal Products",50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.49,80.25,97.15,78.93,59.84,93.33,45.54,86.87,51.43,26.73,84.59,85.16,79.45
Dowa,Cooked Foods from Vendors,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.25,48.09,88.57,51.61,26.75,87.01,85.15,81.31
Dowa,Fruits,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.38,97.27,83.54,64.28,95.26,48.09,88.57,51.57,26.75,87.0,85.08,81.3
Dowa,"Meat, Fish and Animal products",50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.04,80.33,97.23,83.48,64.11,95.09,47.78,88.51,51.26,26.31,86.92,85.15,81.2
Dowa,Milk and Milk Products,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.09,88.58,51.6,26.75,87.02,85.16,81.31
Dowa,Nuts and Pulses,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.55,80.52,97.27,83.36,63.17,94.98,47.59,88.28,51.61,26.75,86.83,85.19,81.02
Dowa,Oils and Fats,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.51,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,"Roots, Tubers, and Plantains",50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.53,80.14,97.27,83.49,64.2,95.25,48.01,88.53,51.6,26.75,86.91,84.99,81.23
Dowa,Spices and Miscellaneous,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.57,51.61,26.75,87.02,85.16,81.31
Dowa,Sugar and sweet,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.53,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.15,81.31
Dowa,Vegetables,50.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,87.33,79.51,96.97,83.54,64.17,95.23,47.88,88.43,50.84,26.75,86.85,84.65,80.14
Karonga,All,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,96.48,82.5,98.78,85.31,63.57,93.79,52.6,81.83,56.32,45.13,87.29,89.13,85.23
Karonga,Beverages,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.09,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,"Cereals, Grains and Cereal Products",50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.24,84.07,99.18,86.23,65.31,94.62,54.38,82.89,58.13,45.43,88.15,89.92,86.96
Karonga,Cooked Foods from Vendors,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.09,84.62,58.29,45.44,89.74,89.92,88.14
Karonga,Fruits,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.24,84.17,99.22,88.77,69.03,95.43,56.09,84.62,58.25,45.44,89.71,89.78,88.13
Karonga,"Meat, Fish and Animal products",50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.03,84.09,99.04,88.65,68.78,95.12,55.45,84.45,57.28,45.16,89.62,89.91,88.01
Karonga,Milk and Milk Products,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.24,84.19,99.22,88.78,69.04,95.43,56.07,84.62,58.26,45.43,89.74,89.92,88.14
Karonga,Nuts and Pulses,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.25,99.22,88.67,68.17,95.19,55.76,84.33,58.29,45.44,89.59,89.93,87.99
Karonga,Oils and Fats,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.66,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,"Roots, Tubers, and Plantains",50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.23,83.28,99.21,88.47,68.72,95.38,55.63,84.34,58.22,45.44,89.41,89.73,87.98
Karonga,Spices and Miscellaneous,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.19,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Sugar and sweet,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.75,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Vegetables,50.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,96.74,83.69,99.08,88.78,68.96,95.41,55.93,84.46,57.66,45.44,89.63,89.51,87.07
Kasungu,All,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,88.93,82.25,97.72,82.17,59.98,95.24,48.2,89.48,47.7,23.6,86.5,84.56,81.82
Kasungu,Beverages,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.28,96.96,52.28,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,"Cereals, Grains and Cereal Products",50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.43,83.13,98.14,82.69,61.59,95.65,49.48,90.0,49.02,24.0,87.05,85.47,83.28
Kasungu,Cooked Foods from Vendors,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Fruits,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.48,83.23,98.26,87.21,66.28,96.96,52.29,91.38,49.09,24.02,89.42,85.2,85.09
Kasungu,"Meat, Fish and Animal products",50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,90.95,83.2,98.19,87.15,66.09,96.87,51.94,91.3,48.84,23.62,89.36,85.47,84.99
Kasungu,Milk and Milk Products,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Nuts and Pulses,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.51,83.42,98.27,87.07,65.19,96.81,51.74,91.16,49.19,24.02,89.27,85.5,84.85
Kasungu,Oils and Fats,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.18,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,"Roots, Tubers, and Plantains",50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.48,83.05,98.26,87.17,66.19,96.95,52.19,91.35,49.13,24.02,89.36,85.25,85.04
Kasungu,Spices and Miscellaneous,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.26,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Sugar and sweet,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.2,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Vegetables,50.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,89.73,82.56,97.96,87.22,66.2,96.94,52.12,91.3,48.42,24.02,89.32,85.07,84.23
Likoma,All,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.18,77.51,100.0,89.66,58.18,96.41,58.89,92.0,27.38,46.7,90.94,86.14,83.73
Likoma,Beverages,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.32,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.88
Likoma,"Cereals, Grains and Cereal Products",50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.71,80.18,100.0,90.73,59.78,96.76,60.33,92.33,28.42,46.98,91.47,87.41,85.73
Likoma,Cooked Foods from Vendors,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.3,100.0,93.76,64.8,97.52,63.11,93.37,28.57,47.15,92.79,87.41,87.87
Likoma,Fruits,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.73,80.24,100.0,93.75,64.78,97.52,63.11,93.36,28.55,47.14,92.77,87.03,87.87
Likoma,"Meat, Fish and Animal products",50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.46,80.18,100.0,93.53,64.41,97.37,62.69,93.33,28.45,46.87,92.73,87.4,87.76
Likoma,Milk and Milk Products,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.3,100.0,93.76,64.79,97.52,63.04,93.36,28.48,47.13,92.79,87.4,87.87
Likoma,Nuts and Pulses,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.39,100.0,93.67,64.17,97.44,62.93,93.31,28.58,47.14,92.75,87.42,87.73
Likoma,Oils and Fats,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.63,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,"Roots, Tubers, and Plantains",50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.71,78.58,100.0,93.42,64.45,97.5,62.59,93.22,28.58,47.14,92.6,87.04,87.65
Likoma,Spices and Miscellaneous,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Sugar and sweet,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.68,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Vegetables,50.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.51,79.61,100.0,93.77,64.74,97.51,62.98,93.33,27.82,47.14,92.75,86.89,86.94
Lilongwe,All,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,90.71,80.16,97.82,80.06,62.56,93.53,48.45,91.55,53.12,22.49,87.53,90.25,85.28
Lilongwe,Beverages,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.43,98.25,84.88,68.17,95.99,52.45,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,"Cereals, Grains and Cereal Products",50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.65,81.3,98.1,80.56,64.05,94.01,49.67,92.01,54.34,22.88,88.14,90.86,86.86
Lilongwe,Cooked Foods from Vendors,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.87,68.17,95.99,52.46,93.35,54.48,22.91,90.68,90.86,88.63
Lilongwe,Fruits,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.38,98.25,84.86,68.17,95.99,52.46,93.34,54.4,22.9,90.66,90.76,88.62
Lilongwe,"Meat, Fish and Animal products",50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.43,81.37,98.23,84.81,68.03,95.89,52.18,93.29,54.12,22.51,90.61,90.86,88.54
Lilongwe,Milk and Milk Products,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.45,93.35,54.47,22.9,90.68,90.87,88.63
Lilongwe,Nuts and Pulses,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.72,81.55,98.25,84.71,67.2,95.83,51.94,93.19,54.48,22.9,90.54,90.89,88.47
Lilongwe,Oils and Fats,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.82,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,"Roots, Tubers, and Plantains",50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.69,81.12,98.25,84.81,68.1,95.99,52.35,93.31,54.45,22.9,90.59,90.7,88.55
Lilongwe,Spices and Miscellaneous,50.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.46,93.35,54.48,22.9,90.68,90.87,88.63
